-5.0560,11.0110
-6.4090,-7.9620
5.6940,9.6060
6.6060,9.3960
-6.7720,-5.7270
-4.4980,8.3990
-4.9850,9.0760
4.4240,8.8190
-7.5950,-7.2110
-4.1980,8.3710


WAM
0.0000,0.0001,0.0044,0.0028,0.0002,0.2630,0.3798,0.0077,0.0001,0.2496
0.0001,0.0000,0.0000,0.0000,0.3223,0.0003,0.0002,0.0000,0.4956,0.0003
0.0044,0.0000,0.0000,0.6263,0.0001,0.0059,0.0048,0.4738,0.0000,0.0068
0.0028,0.0000,0.6263,0.0000,0.0000,0.0038,0.0030,0.3235,0.0000,0.0044
0.0002,0.3223,0.0001,0.0000,0.0000,0.0008,0.0006,0.0001,0.4281,0.0008
0.2630,0.0003,0.0059,0.0038,0.0008,0.0000,0.6590,0.0115,0.0004,0.8601
0.3798,0.0002,0.0048,0.0030,0.0006,0.6590,0.0000,0.0090,0.0003,0.5896
0.0077,0.0000,0.4738,0.3235,0.0001,0.0115,0.0090,0.0000,0.0000,0.0133
0.0001,0.4956,0.0000,0.0000,0.4281,0.0004,0.0003,0.0000,0.0000,0.0003
0.2496,0.0003,0.0068,0.0044,0.0008,0.8601,0.5896,0.0133,0.0003,0.0000


DDG
0.9077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.8189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.1221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.7530,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.8048,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6463,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8391,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9249,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7253

DDG ^ -.5
1.0496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.1524,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.7444,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7794,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0917,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0398,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7613


lnorm
1.0000,-0.0001,-0.0044,-0.0030,-0.0003,-0.2055,-0.3107,-0.0088,-0.0001,-0.1994
-0.0001,1.0000,-0.0000,-0.0000,-0.4105,-0.0002,-0.0002,-0.0001,-0.5695,-0.0002
-0.0044,-0.0000,1.0000,-0.6022,-0.0001,-0.0042,-0.0035,-0.4883,-0.0000,-0.0049
-0.0030,-0.0000,-0.6022,1.0000,-0.0000,-0.0029,-0.0024,-0.3597,-0.0000,-0.0034
-0.0003,-0.4105,-0.0001,-0.0000,1.0000,-0.0007,-0.0005,-0.0001,-0.5130,-0.0007
-0.2055,-0.0002,-0.0042,-0.0029,-0.0007,1.0000,-0.3823,-0.0093,-0.0003,-0.4874
-0.3107,-0.0002,-0.0035,-0.0024,-0.0005,-0.3823,1.0000,-0.0077,-0.0002,-0.3498
-0.0088,-0.0001,-0.4883,-0.3597,-0.0001,-0.0093,-0.0077,1.0000,-0.0001,-0.0111
-0.0001,-0.5695,-0.0000,-0.0000,-0.5130,-0.0003,-0.0002,-0.0001,1.0000,-0.0003
-0.1994,-0.0002,-0.0049,-0.0034,-0.0007,-0.4874,-0.3498,-0.0111,-0.0003,1.0000


eigenvalues
